[06Mar2026 20:45:07.936] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher running: args [--launchTarget, forgeserver, --fml.neoForgeVersion, 21.1.219, --fml.fmlVersion, 4.0.42, --fml.mcVersion, 1.21.1, --fml.neoFormVersion, 20240808.144430, nogui]
[06Mar2026 20:45:07.943] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: JVM identified as Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 21.0.3+7-LTS-152
[06Mar2026 20:45:07.945] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher 11.0.5+main.901c6ea8 starting: java version 21.0.3 by Oracle Corporation; OS Windows 11 arch amd64 version 10.0
[06Mar2026 20:45:08.118] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************** Found dependency overrides ******************************
[06Mar2026 20:45:08.119] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: Dependency overrides for mod 'allthetweaks': adding explicit AFTER ordering against 'bcc'
[06Mar2026 20:45:08.119] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************************************************************************
[06Mar2026 20:45:09.422] [main/INFO] [net.neoforged.fml.loading.ImmediateWindowHandler/]: ImmediateWindowProvider not loading because launch target is forgeserver
[06Mar2026 20:45:09.437] [main/WARN] [CrashAssistantJarInJarHelper/]: launchTarget: forgeserver. Crash Assistant is client only mod. Mod will do nothing!
[06Mar2026 20:45:09.560] [main/INFO] [mixin/]: SpongePowered MIXIN Subsystem Version=0.8.7 Source=union:/E:/Minecraft/Server/ATM10_6.0/libraries/net/fabricmc/sponge-mixin/0.15.2+mixin.0.8.7/sponge-mixin-0.15.2+mixin.0.8.7.jar%2373!/ Service=ModLauncher Env=SERVER
[06Mar2026 20:45:09.571] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************** Found dependency overrides ******************************
[06Mar2026 20:45:09.572] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: Dependency overrides for mod 'allthetweaks': adding explicit AFTER ordering against 'bcc'
[06Mar2026 20:45:09.572] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************************************************************************
[06Mar2026 20:45:09.725] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "server-1.21.1-20240808.144430-srg.jar" [locator: production server provider +net.neoforged:Player1:21.1.219:server]
[06Mar2026 20:45:09.752] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Player1-21.1.219-universal.jar" [locator: PathBasedLocator[name=Player1, paths=[libraries\net\neoforged\Player1\21.1.219\Player1-21.1.219-universal.jar]], reader: mod manifest]
[06Mar2026 20:45:09.776] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "[1.21.1] SecurityCraft v1.10.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.783] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "[Player1]ctov-3.6.2-beta.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.787] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "accelerated-decay-Player1-21.0.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.792] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "actuallyadditions-1.3.24+mc1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.795] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "additional_lights-Player1-1.21-2.1.10.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.804] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdditionalEnchantedMiner-1.21.1-Player1-21.1.146.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.809] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdvancedAE-1.6.10-1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.813] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdvancedPeripherals-1.21.1-0.7.59b.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.817] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2ct-1.21.1-1.1.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.820] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2importexportcard-1.21.1-1.4.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.822] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2jeiintegration-1.2.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.825] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AE2NetworkAnalyzer-1.21-2.1.5-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.828] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2wtlib-19.4.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.831] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "aeinfinitybooster-Player1-1.21.1-203.0.113.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.835] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "aether-1.21.1-1.5.10-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.837] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AI-Improvements-1.21-0.5.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.840] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AkashicTome-1.8-29.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.843] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthearcanistgear-1.21.1-21.3.2.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.850] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthecompressed-1.21.1-4.4.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.854] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "alltheleaks-1.1.6+1.21.1-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.859] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthemodium-3.0.0_mc_1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.863] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "alltheores-3.1.8_neoforge_1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.866] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthetweaks-1.21.1-2.8.4.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.869] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthewizardgear-1.21.1-1.1.12.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.874] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "almostunified-Player1-1.21.1-1.3.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.876] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "amendments-1.21-2.0.15-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.882] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Apotheosis-1.21.1-8.5.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.884] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicAttributes-1.21.1-2.9.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.886] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicEnchanting-1.21.1-1.5.2.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.888] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicSpawners-1.21.1-1.3.4.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.891] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "appleskin-Player1-mc1.21-3.0.8.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.893] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Applied-Mekanistics-1.6.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.897] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "appliedenergistics2-19.2.17.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.900] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AppliedFlux-1.21-2.1.4-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.903] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Aquaculture-1.21.1-2.7.18.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.905] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "architectury-13.0.8-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:12.343] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select two dependency jars from JarJar which have the same identification: Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\ponderjs-Player1-1.21.1-2.4.0.jar and Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\productivemetalworks-1.21.1-1.14.0.jar. Using Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\ponderjs-Player1-1.21.1-2.4.0.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: athena. Using Mod File: E:\srv\ATM10_6.0\mods\athena-Player1-1.21-4.0.2.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: omegaconfig. Using Mod File: E:\srv\ATM10_6.0\mods\omegaconfig-Player1-1.5.1.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: resourcefullib. Using Mod File: E:\srv\ATM10_6.0\mods\resourcefullib-Player1-1.21-3.0.12.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: architectury. Using Mod File: E:\srv\ATM10_6.0\mods\architectury-13.0.8-Player1.jar
[06Mar2026 20:45:22.765] [main/WARN] [mixin/]: Reference map 'betterdungeons.refmap.json' for betterdungeons.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.791] [main/WARN] [mixin/]: Reference map 'disenchanting_table.refmap.json' for Player1-disenchanting_table.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.794] [main/WARN] [mixin/]: Reference map 'mixins.mffs.refmap.json' for mffs.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.879] [main/WARN] [ModernFix/]: Option 'mixin.perf.dynamic_resources' overriden (by user configuration) to 'true'
[06Mar2026 20:45:22.879] [main/WARN] [ModernFix/]: Option 'mixin.perf.ingredient_item_deduplication' overriden (by user configuration) to 'true'
[06Mar2026 20:45:22.881] [main/WARN] [mixin/]: Reference map 'modernfix.refmap.json' for modernfix-modernfix.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.884] [main/WARN] [mixin/]: Reference map 'yungsapi.refmap.json' for yungsapi.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.887] [main/WARN] [mixin/]: Reference map 'gateways.refmap.json' for gateways.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.890] [main/WARN] [mixin/]: Reference map 'betterfortresses.refmap.json' for betterfortresses.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.905] [main/WARN] [mixin/]: Reference map 'camol.refmap.json' for camol.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.908] [main/WARN] [mixin/]: Reference map 'mixins.tombstone.refmap.json' for tombstone.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.911] [main/WARN] [mixin/]: Reference map '' for accessories-common.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.915] [main/WARN] [mixin/]: Reference map '' for accessories-forge.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.916] [main/WARN] [mixin/]: Reference map 'cumulus_menus.refmap.json' for cumulus_menus.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.918] [main/WARN] [mixin/]: Reference map 'cumulus_menus.refmap.json' for cumulus_menus.Player1.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.920] [main/WARN] [mixin/]: Reference map 'betterendisland.refmap.json' for betterendisland.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.921] [main/WARN] [mixin/]: Reference map 'nitrogen_internals.refmap.json' for nitrogen_internals.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.927] [main/WARN] [mixin/]: Reference map 'sfm.refmap.json' for sfm.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.928] [main/WARN] [mixin/]: Reference map 'transfer_labels.refmap.json' for transfer_labels.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.929] [main/WARN] [mixin/]: Reference map 'betterjungletemples.refmap.json' for betterjungletemples.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.931] [main/WARN] [mixin/]: Reference map 'attributefix.refmap.json' for attributefix.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.933] [main/WARN] [mixin/]: Reference map 'laserbridges.refmap.json' for laserbridges.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.935] [main/WARN] [mixin/]: Reference map 'botanypots.refmap.json' for botanypots.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.938] [main/WARN] [mixin/]: Reference map 'farmingforblockheads.refmap.json' for farmingforblockheads.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.946] [main/WARN] [mixin/]: Reference map 'terrablender.refmap.json' for terrablender.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.947] [main/WARN] [mixin/]: Reference map 'terrablender.refmap.json' for terrablender_neoforge.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.947] [main/WARN] [mixin/]: Reference map 'livingthings.refmap.json' for livingthings.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:22.982] [main/WARN] [mixin/]: Reference map 'securitycraft.refmap.json' for securitycraft.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.000] [main/WARN] [mixin/]: Reference map 'kuma_api.refmap.json' for kuma_api.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.001] [main/WARN] [mixin/]: Reference map 'fireproofboats.refmap.json' for fireproofboats.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.002] [main/WARN] [mixin/]: Reference map 'betteroceanmonuments.refmap.json' for betteroceanmonuments.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.003] [main/WARN] [mixin/]: Reference map 'glassential.refmap.json' for glassential.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.004] [main/WARN] [mixin/]: Reference map 'placebo.refmap.json' for placebo.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.005] [main/WARN] [mixin/]: Reference map 'fastfurnace.refmap.json' for fastfurnace.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.005] [main/WARN] [mixin/]: Reference map 'cobweb.refmap.json' for cobweb.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.007] [main/WARN] [mixin/]: Reference map 'bookshelf.refmap.json' for bookshelf.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.009] [main/WARN] [mixin/]: Reference map 'utilitarian.refmap.json' for utilitarian.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.011] [main/WARN] [mixin/]: Reference map 'melody.refmap.json' for melody.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.012] [main/WARN] [mixin/]: Reference map 'melody.refmap.json' for melody.Player1.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.013] [main/WARN] [mixin/]: Reference map 'rechiseled_chipped.refmap.json' for rechiseled_chipped.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.015] [main/WARN] [mixin/]: Reference map 'hostilenetworks.refmap.json' for hostilenetworks.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.016] [main/WARN] [mixin/]: Reference map 'fuelgoeshere.refmap.json' for fuelgoeshere.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.016] [main/WARN] [mixin/]: Reference map 'lionfishapi.refmap.json' for lionfishapi.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.019] [main/WARN] [mixin/]: Reference map 'memorysettings.refmap.json' for memorysettings.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.024] [main/WARN] [mixin/]: Reference map 'cataclysm.refmap.json' for cataclysm.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.026] [main/WARN] [mixin/]: Reference map 'create_hypertube.refmap.json' for create_hypertube.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.027] [main/WARN] [mixin/]: Reference map 'conflict_fix.refmap.json' for conflict_fix.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.029] [main/WARN] [mixin/]: Reference map 'hardenedarmadillos.refmap.json' for hardenedarmadillos.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.029] [main/WARN] [mixin/]: Reference map 'cupboard.refmap.json' for cupboard.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.030] [main/WARN] [mixin/]: Reference map 'monolib.refmap.json' for monolib.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.035] [main/WARN] [mixin/]: Reference map 'dyenamics.refmap.json' for dyenamics.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.035] [main/WARN] [mixin/]: Reference map 'clumps.refmap.json' for clumps.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.037] [main/WARN] [mixin/]: Reference map 'xycraft_core.refmap.json' for xycraft_core.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.038] [main/WARN] [mixin/]: Reference map 'repeatable_trial_vaults.refmap.json' for repeatable_trial_vaults.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.039] [main/WARN] [mixin/]: Reference map 'craftingtweaks.refmap.json' for craftingtweaks.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.040] [main/WARN] [mixin/]: Reference map 'apothic_spawners.refmap.json' for apothic_spawners.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.041] [main/WARN] [mixin/]: Reference map 'fastbench.refmap.json' for fastbench.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.043] [main/WARN] [mixin/]: Reference map 'irons_spellbooks.refmap.json' for irons_spellbooks.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.058] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.predicates.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.059] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.fastmap.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.060] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.mrl.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.062] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.dedupmultipart.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.064] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.blockstatecache.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.066] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.dedupbakedquad.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.067] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.threaddetec.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.069] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.modelsides.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.070] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.datacomponents.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.070] [main/WARN] [mixin/]: Reference map '${refmap_target}refmap.json' for ferritecore.accessors.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.071] [main/WARN] [mixin/]: Reference map 'rarcompat.refmap.json' for rarcompat.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.072] [main/WARN] [mixin/]: Reference map 'openloader.refmap.json' for openloader.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.074] [main/WARN] [mixin/]: Reference map 'additionalentityattributes.refmap.json' for additionalentityattributes.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.075] [main/WARN] [mixin/]: Reference map 'variantsandventures.refmap.json' for variantsandventures-Player1.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.076] [main/WARN] [mixin/]: Reference map 'variantsandventures.refmap.json' for variantsandventures-common.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.078] [main/WARN] [mixin/]: Reference map 'ponder.refmap.json' for ponder-common.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.080] [main/WARN] [mixin/]: Reference map 'balm.refmap.json' for balm.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.081] [main/WARN] [mixin/]: Reference map 'prickle.refmap.json' for prickle.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.083] [main/WARN] [mixin/]: Reference map 'crash_assistant.refmap.json' for crash_assistant.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.086] [main/WARN] [mixin/]: Reference map 'torchmaster.refmap.json' for torchmaster.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.087] [main/WARN] [mixin/]: Reference map 'sussysniffers.refmap.json' for sussysniffers.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.088] [main/WARN] [mixin/]: Reference map 'botanytrees.refmap.json' for botanytrees.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.090] [main/WARN] [mixin/]: Reference map 'supermartijn642corelib.mixins.refmap.json' for supermartijn642corelib.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.091] [main/WARN] [mixin/]: Reference map 'apothic_attributes.refmap.json' for apothic_attributes.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.092] [main/WARN] [mixin/]: Reference map 'curios.refmap.json' for curios.Player1.mixins.json could not be read. If this is a development environment you can ignore this message
